"","DSBSpEF","region","2020","2021"
"250","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","CYP",0,0.000150957917632644
"251","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","CZE",2.8e-05,0.00373593186123267
"252","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","DEU",0,0.033511113512271
"253","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","DNK",0,0.00220063706664719
"254","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","ESP",0,0.0135660987994466
"255","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","FIN",0,0.00147737298859107
"256","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","FRA",0,0.010626733333398
"257","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","GBR",0.002473,0.00684031462183599
"258","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","GRC",0,0.00184241403299945
"259","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","HRV",0,0.00235980380299627
"260","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","HUN",0.002539,0.0111561492489684
"261","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","IND",0,0.0204746316293583
"262","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","IRL",0,0.000531267401805202
"263","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","ITA",0,0.00524340853517113
"264","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","JPN",0,0.0219950322452623
"265","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","MLT",0,0.00017339673435357
"266","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","NLD",0.001016,0.00778665961843872
"267","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","POL",0.007866,0.00949963263132314
"268","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","PRT",0,0.00230831416896149
"269","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","ROU",0,0.0104929995623716
"270","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","SVK",0,0.000626811149464057
"271","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","SVN",0,0.000768726451844448
"272","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","SWE",0,0.00203123782900283
"273","Final Energy|Industry|Engineering|Hard Coal, Coke and Other Solids","USA",0,0.220412686693153
"274","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","LAM",0.073653,0.0752880245093298
"275","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","OAS",1.257168,1.25234819678656
"276","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","SSA",0,0.00120737326479203
"277","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","NEU",0.216709,0.246961206459654
"278","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","MEA",0,0.00688933406694758
"279","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","REF",0.001599,0.0143058697860879
"280","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","LTU",0.00018,0.000543545055778138
"281","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","EST",0,7.56586729913078e-05
"282","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","LUX",0,0.000845133417765931
"283","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","LVA",0,7.32858296700334e-05
"284","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","CAZ",0.011203,0.0125316943544905
"285","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","AUT",0,0.000160747884507817
"286","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","BEL",0,0.00104973357732108
"287","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","BGR",0.000861,0.00126769828222173
"288","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","CHA",1.801993,2.07584686373506
"289","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","CYP",0,3.32193337626574e-06
"290","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","CZE",6.9e-05,0.000721480902295624
"291","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","DEU",0.002882,0.00485929150757713
"292","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","DNK",0,5.89013466911759e-06
"293","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","ESP",0,0.00291938133162428
"294","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","FIN",0,1.26283897290413e-05
"295","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","FRA",0,0.00117205593527847
"296","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","GBR",0,0.00276333685424401
"297","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","GRC",0,0.000543826318277763
"298","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","HRV",0,0.000494223945463723
"299","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","HUN",0,0.000431974819599557
"300","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","IND",0.034668,0.0428057371449694
"301","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","IRL",0,0.00026736595575072
"302","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","ITA",0.007597,0.0157443565698658
"303","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","JPN",0,0.00763149691495657
"304","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","MLT",0,4.13452205271225e-05
"305","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","NLD",0,0.00127539089725659
"306","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","POL",0.007979,0.0085654080896882
"307","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","PRT",0,0.00345180281895041
"308","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","ROU",0,0.001674152212915
"309","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","SVK",0,9.06253313915917e-05
"310","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","SVN",0,0.000219474001011077
"311","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","SWE",0,0.000169874277794357
"312","Final Energy|Industry|Textiles|Hard Coal, Coke and Other Solids","USA",0.026686,0.0413325559078824
"313","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","LAM",0.144808,0.138943363565219
"314","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","OAS",0.257239,0.268201225152107
"315","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","SSA",0.542115,0.551600113826825
"316","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","NEU",0.009316,0.0212365846527559
"317","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","MEA",0,0.00978918488946245
"318","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","REF",0.498388,0.556324380995585
"319","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","LTU",6e-05,0.000554360700460999
"320","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","EST",0,2.4638491158413e-07
"321","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","LUX",0,4.74977962976464e-05
"322","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","LVA",0,2.38251354423014e-07
"323","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","CAZ",0.210385,0.248290672128574
"324","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","AUT",0,0.000814614568170002
"325","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","BEL",0,0.000883980078079438
"326","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","BGR",5.4e-05,0.000726540026708022
"327","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","CHA",4.365749,4.32680768353288
"328","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","CYP",0,1.67433571263143e-05
"329","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","CZE",9.7e-05,9.49830562377851e-05
"330","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","DEU",0.002038,0.00597543969185343
"331","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","DNK",0.005431,0.0055112461873682
"332","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","ESP",0,0.00307415481792273
"333","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","FIN",0,5.1034184700316e-05
"334","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","FRA",0,0.00384817752213684
"335","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","GBR",0,0.00025907140154835
"336","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","GRC",0.065735,0.0631481365065789
"337","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","HRV",0,0.000883593255135207
"338","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","HUN",0,0.00055956252817968
"339","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","IND",0,0.0267822228475264
"340","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","IRL",0,0.000280559694678328
"341","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","ITA",0,0.00251245992817206
"342","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","JPN",0.000405,0.00370686732886427
"343","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","MLT",0,3.04651009774837e-06
"344","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","NLD",0,0.000599459511328115
"345","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","POL",0.037824,0.0385223933212603
"346","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","PRT",0,0.00058148662390034
"347","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","ROU",0,0.00197159846032569
"348","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","SVK",0,0.000227536510191584
"349","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","SVN",0,2.92979244642666e-07
"350","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","SWE",0.079026,0.0808394469578373
"351","Final Energy|Industry|Ore Extraction|Hard Coal, Coke and Other Solids","USA",0,0.0773757496400412
"352","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","LAM",2.184177,2.21123131620713
"353","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","OAS",14.001134,14.3781436761522
"354","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","SSA",3.379998,3.39263212086564
"355","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","NEU",0.007648,0.0316409676513559
"356","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","MEA",0.288874,1.46036027147963
"357","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","REF",0.072246,0.804711866208121
"358","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","LTU",0.00018,0.00204889427199062
"359","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","EST",0,0.000532373286243781
"360","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","LUX",0,0.000506220265689472
"361","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","LVA",6e-05,0.0004425394644888
"362","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","CAZ",0.216466,0.286427330846539
"363","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","AUT",0.000159,0.0032230734692239
"364","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","BEL",0,0.00780950657853219
"365","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","BGR",0.000186,0.00287401186363445
"366","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","CHA",49.342455,49.2809860910451
"367","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","CYP",0,6.10648785392964e-05
"368","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","CZE",0.003108,0.0130394765488548
"369","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","DEU",0.19217,0.240759779706793
"370","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","DNK",0,0.000655255639115504
"371","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","ESP",0,0.0189161675601242
"372","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","FIN",0,0.000748314333557376
"373","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","FRA",0.041208,0.0588579963656813
"374","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","GBR",0.238949,0.28423463065101
"375","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","GRC",0,0.00259572627693927
"376","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","HRV",0,0.00255433228282376
"377","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","HUN",0,0.013682967161803
"378","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","IND",20.302302,20.5758677238774
"379","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","IRL",0,0.0052307342551845
"380","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","ITA",0,0.0445648169201005
"381","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","JPN",0.039436,0.160459661588383
"382","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","MLT",0,0.000169202676363112
"383","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","NLD",0,0.0111099243808281
"384","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","POL",0.069069,0.0850016334425769
"385","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","PRT",0.000384,0.00329935526788128
"386","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","ROU",0,0.00721941298669082
"387","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","SVK",0,0.00454341358515375
"388","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","SVN",0,0.00398571522158098
"389","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","SWE",0.001341,0.00957364921276149
"390","Final Energy|Industry|Other Industrial sectors|Hard Coal, Coke and Other Solids","USA",0.858433,1.49970584204681
"391","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","LAM",0,0
"392","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","OAS",0,0
"393","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","SSA",0,0
"394","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","NEU",0,0
"395","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","MEA",0,0
"396","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","REF",0,0
"397","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","LTU",0,0
"398","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","EST",0,0
"399","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","LUX",0,0
"400","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","LVA",0,0
"401","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","CAZ",0,0
"402","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","AUT",0,0
"403","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","BEL",0,0
"404","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","BGR",0,0
"405","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","CHA",0,0
"406","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","CYP",0,0
"407","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","CZE",0,0
"408","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","DEU",0,0
"409","Final Energy|Transportation|Passenger Transport - Cars|Hard Coal, Coke and Other Solids","DNK",0,0
